index,type,time,text
0,0,2021-04-30 16:57:35.455968,setup yolo begin
0,0,2021-04-30 16:57:38.517532,setup yolo end
0,1,0:00:03.061564,Setup YOLO
0,0,2021-04-30 16:57:41.165294,load image begin
0,0,2021-04-30 16:57:42.822683,load image end
0,1,0:00:01.657389,Image Loading
0,0,2021-04-30 16:57:44.186516,yolo sw conv layers begin
0,0,2021-04-30 16:57:44.921935,yolo sw conv layers end
0,1,0:00:00.735419,Apply YOLO SW Conv Layers
0,0,2021-04-30 16:57:46.012945,darknet detection begin
0,0,2021-04-30 16:57:46.859406,darknet detection begin
0,1,0:00:00.846461,Draw Detection Boxes
1,0,2021-04-30 16:57:50.553516,load image begin
1,0,2021-04-30 16:57:51.548751,load image end
1,1,0:00:00.995235,Image Loading
1,0,2021-04-30 16:57:52.493128,yolo sw conv layers begin
1,0,2021-04-30 16:57:53.317646,yolo sw conv layers end
1,1,0:00:00.824518,Apply YOLO SW Conv Layers
1,0,2021-04-30 16:57:54.332968,darknet detection begin
1,0,2021-04-30 16:57:54.606965,darknet detection begin
1,1,0:00:00.273997,Draw Detection Boxes
2,0,2021-04-30 16:57:58.431927,load image begin
2,0,2021-04-30 16:57:59.696118,load image end
2,1,0:00:01.264191,Image Loading
2,0,2021-04-30 16:58:01.059806,yolo sw conv layers begin
2,0,2021-04-30 16:58:01.256816,yolo sw conv layers end
2,1,0:00:00.197010,Apply YOLO SW Conv Layers
2,0,2021-04-30 16:58:02.292420,darknet detection begin
2,0,2021-04-30 16:58:03.119732,darknet detection begin
2,1,0:00:00.827312,Draw Detection Boxes
3,0,2021-04-30 16:58:05.934561,load image begin
3,0,2021-04-30 16:58:07.245041,load image end
3,1,0:00:01.310480,Image Loading
3,0,2021-04-30 16:58:08.956531,yolo sw conv layers begin
3,0,2021-04-30 16:58:09.916116,yolo sw conv layers end
3,1,0:00:00.959585,Apply YOLO SW Conv Layers
3,0,2021-04-30 16:58:11.344076,darknet detection begin
