index,type,time,text
0,0,2021-05-21 08:03:52.310194,setup yolo begin
0,0,2021-05-21 08:03:52.350984,setup yolo end
0,1,0:00:00.040790,Setup YOLO
0,0,2021-05-21 08:03:52.977713,load image begin
0,0,2021-05-21 08:03:53.217204,load image end
0,1,0:00:00.239491,Image Loading
0,0,2021-05-21 08:03:53.223175,yolo sw conv layers begin
0,0,2021-05-21 08:03:53.234193,yolo sw conv layers end
0,1,0:00:00.011018,Apply YOLO SW Conv Layers
0,0,2021-05-21 08:03:53.238173,darknet detection begin
0,0,2021-05-21 08:03:53.242174,darknet detection begin
0,1,0:00:00.004001,Draw Detection Boxes
1,0,2021-05-21 08:03:54.622392,load image begin
1,0,2021-05-21 08:03:54.658778,load image end
1,1,0:00:00.036386,Image Loading
1,0,2021-05-21 08:03:54.666813,yolo sw conv layers begin
1,0,2021-05-21 08:03:54.676777,yolo sw conv layers end
1,1,0:00:00.009964,Apply YOLO SW Conv Layers
1,0,2021-05-21 08:03:54.682822,darknet detection begin
1,0,2021-05-21 08:03:54.685779,darknet detection begin
1,1,0:00:00.002957,Draw Detection Boxes
2,0,2021-05-21 08:03:56.028106,load image begin
2,0,2021-05-21 08:03:56.079167,load image end
2,1,0:00:00.051061,Image Loading
2,0,2021-05-21 08:03:56.088140,yolo sw conv layers begin
2,0,2021-05-21 08:03:56.104183,yolo sw conv layers end
2,1,0:00:00.016043,Apply YOLO SW Conv Layers
2,0,2021-05-21 08:03:56.112155,darknet detection begin
2,0,2021-05-21 08:03:56.118106,darknet detection begin
2,1,0:00:00.005951,Draw Detection Boxes
3,0,2021-05-21 08:03:57.502308,load image begin
3,0,2021-05-21 08:03:57.540290,load image end
3,1,0:00:00.037982,Image Loading
3,0,2021-05-21 08:03:57.546289,yolo sw conv layers begin
3,0,2021-05-21 08:03:57.557287,yolo sw conv layers end
3,1,0:00:00.010998,Apply YOLO SW Conv Layers
3,0,2021-05-21 08:03:57.562286,darknet detection begin
3,0,2021-05-21 08:03:57.566240,darknet detection begin
3,1,0:00:00.003954,Draw Detection Boxes
4,0,2021-05-21 08:03:58.912778,load image begin
4,0,2021-05-21 08:03:58.966820,load image end
4,1,0:00:00.054042,Image Loading
4,0,2021-05-21 08:03:58.977748,yolo sw conv layers begin
4,0,2021-05-21 08:03:58.987789,yolo sw conv layers end
4,1,0:00:00.010041,Apply YOLO SW Conv Layers
4,0,2021-05-21 08:03:58.992791,darknet detection begin
4,0,2021-05-21 08:03:58.996802,darknet detection begin
4,1,0:00:00.004011,Draw Detection Boxes
5,0,2021-05-21 08:04:00.359684,load image begin
5,0,2021-05-21 08:04:00.407725,load image end
5,1,0:00:00.048041,Image Loading
5,0,2021-05-21 08:04:00.414705,yolo sw conv layers begin
5,0,2021-05-21 08:04:00.424696,yolo sw conv layers end
5,1,0:00:00.009991,Apply YOLO SW Conv Layers
5,0,2021-05-21 08:04:00.429684,darknet detection begin
5,0,2021-05-21 08:04:00.433684,darknet detection begin
5,1,0:00:00.004000,Draw Detection Boxes
6,0,2021-05-21 08:04:01.878408,load image begin
6,0,2021-05-21 08:04:01.926425,load image end
6,1,0:00:00.048017,Image Loading
6,0,2021-05-21 08:04:01.934406,yolo sw conv layers begin
6,0,2021-05-21 08:04:01.952455,yolo sw conv layers end
6,1,0:00:00.018049,Apply YOLO SW Conv Layers
6,0,2021-05-21 08:04:01.959406,darknet detection begin
6,0,2021-05-21 08:04:01.964409,darknet detection begin
6,1,0:00:00.005003,Draw Detection Boxes
7,0,2021-05-21 08:04:03.350648,load image begin
7,0,2021-05-21 08:04:03.396655,load image end
7,1,0:00:00.046007,Image Loading
7,0,2021-05-21 08:04:03.405646,yolo sw conv layers begin
7,0,2021-05-21 08:04:03.418646,yolo sw conv layers end
7,1,0:00:00.013000,Apply YOLO SW Conv Layers
7,0,2021-05-21 08:04:03.422648,darknet detection begin
7,0,2021-05-21 08:04:03.426648,darknet detection begin
7,1,0:00:00.004000,Draw Detection Boxes
8,0,2021-05-21 08:04:04.787559,load image begin
8,0,2021-05-21 08:04:04.824328,load image end
8,1,0:00:00.036769,Image Loading
8,0,2021-05-21 08:04:04.829328,yolo sw conv layers begin
8,0,2021-05-21 08:04:04.840279,yolo sw conv layers end
8,1,0:00:00.010951,Apply YOLO SW Conv Layers
8,0,2021-05-21 08:04:04.845281,darknet detection begin
8,0,2021-05-21 08:04:04.849313,darknet detection begin
8,1,0:00:00.004032,Draw Detection Boxes
9,0,2021-05-21 08:04:06.195293,load image begin
9,0,2021-05-21 08:04:06.235333,load image end
9,1,0:00:00.040040,Image Loading
9,0,2021-05-21 08:04:06.241404,yolo sw conv layers begin
9,0,2021-05-21 08:04:06.253294,yolo sw conv layers end
9,1,0:00:00.011890,Apply YOLO SW Conv Layers
9,0,2021-05-21 08:04:06.259292,darknet detection begin
9,0,2021-05-21 08:04:06.264296,darknet detection begin
9,1,0:00:00.005004,Draw Detection Boxes
10,0,2021-05-21 08:04:07.618773,load image begin
10,0,2021-05-21 08:04:07.661773,load image end
10,1,0:00:00.043000,Image Loading
10,0,2021-05-21 08:04:07.669788,yolo sw conv layers begin
10,0,2021-05-21 08:04:07.683773,yolo sw conv layers end
10,1,0:00:00.013985,Apply YOLO SW Conv Layers
10,0,2021-05-21 08:04:07.692774,darknet detection begin
10,0,2021-05-21 08:04:07.696799,darknet detection begin
10,1,0:00:00.004025,Draw Detection Boxes
11,0,2021-05-21 08:04:09.073925,load image begin
11,0,2021-05-21 08:04:09.125515,load image end
11,1,0:00:00.051590,Image Loading
11,0,2021-05-21 08:04:09.132458,yolo sw conv layers begin
11,0,2021-05-21 08:04:09.144492,yolo sw conv layers end
11,1,0:00:00.012034,Apply YOLO SW Conv Layers
11,0,2021-05-21 08:04:09.150460,darknet detection begin
11,0,2021-05-21 08:04:09.154458,darknet detection begin
11,1,0:00:00.003998,Draw Detection Boxes
12,0,2021-05-21 08:04:10.524275,load image begin
12,0,2021-05-21 08:04:10.574302,load image end
12,1,0:00:00.050027,Image Loading
12,0,2021-05-21 08:04:10.583334,yolo sw conv layers begin
12,0,2021-05-21 08:04:10.599276,yolo sw conv layers end
12,1,0:00:00.015942,Apply YOLO SW Conv Layers
12,0,2021-05-21 08:04:10.606406,darknet detection begin
12,0,2021-05-21 08:04:10.610602,darknet detection begin
12,1,0:00:00.004196,Draw Detection Boxes
13,0,2021-05-21 08:04:12.027581,load image begin
13,0,2021-05-21 08:04:12.071603,load image end
13,1,0:00:00.044022,Image Loading
13,0,2021-05-21 08:04:12.077607,yolo sw conv layers begin
13,0,2021-05-21 08:04:12.090559,yolo sw conv layers end
13,1,0:00:00.012952,Apply YOLO SW Conv Layers
13,0,2021-05-21 08:04:12.096593,darknet detection begin
13,0,2021-05-21 08:04:12.101558,darknet detection begin
13,1,0:00:00.004965,Draw Detection Boxes
14,0,2021-05-21 08:04:13.537218,load image begin
14,0,2021-05-21 08:04:13.581227,load image end
14,1,0:00:00.044009,Image Loading
14,0,2021-05-21 08:04:13.589262,yolo sw conv layers begin
14,0,2021-05-21 08:04:13.607260,yolo sw conv layers end
14,1,0:00:00.017998,Apply YOLO SW Conv Layers
14,0,2021-05-21 08:04:13.616280,darknet detection begin
14,0,2021-05-21 08:04:13.621263,darknet detection begin
14,1,0:00:00.004983,Draw Detection Boxes
15,0,2021-05-21 08:04:14.956731,load image begin
15,0,2021-05-21 08:04:14.995863,load image end
15,1,0:00:00.039132,Image Loading
15,0,2021-05-21 08:04:15.007804,yolo sw conv layers begin
15,0,2021-05-21 08:04:15.018806,yolo sw conv layers end
15,1,0:00:00.011002,Apply YOLO SW Conv Layers
15,0,2021-05-21 08:04:15.024805,darknet detection begin
15,0,2021-05-21 08:04:15.028802,darknet detection begin
15,1,0:00:00.003997,Draw Detection Boxes
16,0,2021-05-21 08:04:16.368494,load image begin
16,0,2021-05-21 08:04:16.408544,load image end
16,1,0:00:00.040050,Image Loading
16,0,2021-05-21 08:04:16.417494,yolo sw conv layers begin
16,0,2021-05-21 08:04:16.429496,yolo sw conv layers end
16,1,0:00:00.012002,Apply YOLO SW Conv Layers
16,0,2021-05-21 08:04:16.436748,darknet detection begin
16,0,2021-05-21 08:04:16.440112,darknet detection begin
